78542,39319,39319,78542,3,78542,7855
275640,137960,137960,275640,939,275640,27564
117150,58635,58635,117150,482,117150,11715
224990,112610,112610,224990,111,224990,22499
15363,7690,7690,15363,61,15363,1537
196420,98316,98316,196420,429,196420,19642
206410,103320,103320,206410,803,206410,20641
183470,91833,91833,183470,925,183470,18347
40147,20096,20096,40147,274,40147,4015
232300,116270,116270,232300,915,232300,23230
106240,53177,53177,106240,778,106240,10624
32429,16233,16233,32429,513,32429,3243
186800,93496,93496,186800,886,186800,18680
25694,12860,12860,25694,376,25694,2570
170050,85115,85115,170050,743,170050,17005
233540,116890,116890,233540,600,233540,23354
252110,126180,126180,252110,858,252110,25211
124350,62237,62237,124350,66,124350,12435
119920,60021,60021,119920,804,119920,11992
141830,70987,70987,141830,604,141830,14183
24512,12268,12268,24513,3,24513,2452
163930,82054,82054,163930,886,163930,16393
69794,34937,34937,69794,660,69794,6980
199070,99642,99642,199070,110,199070,19907
161590,80879,80879,161590,496,161590,16159
215710,107970,107970,215710,105,215710,21571
206640,103430,103430,206640,954,206640,20664
47983,24019,24019,47983,868,47983,4799
43352,21700,21700,43352,216,43352,4336
106230,53171,53171,106230,599,106230,10623
171660,85919,85919,171660,475,171660,17166
118370,59249,59249,118370,662,118370,11837
143070,71609,71609,143070,132,143070,14307
122230,61175,61175,122230,955,122230,12223
178980,89584,89584,178980,820,178980,17898
100180,50149,50149,100180,699,100180,10018
231840,116030,116030,231840,49,231840,23184
273200,136730,136730,273200,365,273200,27320
231470,115850,115850,231470,129,231470,23147
82677,41388,41388,82677,47,82677,8268
39560,19803,19803,39560,289,39560,3956
82438,41268,41268,82438,36,82438,8244
21530,10776,10776,21530,508,21530,2153
249790,125020,125020,249790,381,249790,24979
98827,49468,49468,98827,368,98827,9883
239190,119720,119720,239190,341,239190,23919
210470,105350,105350,210470,618,210470,21047
156150,78153,78153,156150,947,156150,15615
161090,80631,80631,161090,782,161090,16109
278990,139630,139630,278990,171,278990,27899
137660,68904,68904,137660,351,137660,13766
179600,89893,89893,179600,302,179600,17960
2805,1406,1406,2805,992,2805,281
101480,50796,50796,101480,907,101480,10148
68944,34511,34511,68944,922,68944,6895
162730,81450,81450,162730,492,162730,16273
176460,88322,88322,176460,740,176460,17646
129140,64635,64635,129140,498,129140,12914
214750,107490,107490,214750,948,214750,21475
13953,6982,6982,13953,192,13953,1396
92945,46524,46524,92945,337,92945,9295
48283,24169,24169,48283,638,48283,4829
279310,139790,139790,279310,647,279310,27931
40805,20424,20424,40805,8,40805,4081
21482,10752,10752,21482,157,21482,2149
211570,105900,105900,211570,157,211570,21157
232160,116200,116200,232160,438,232160,23216
26065,13046,13046,26065,748,26065,2607
192390,96299,96299,192390,576,192390,19239
241530,120880,120880,241530,9,241530,24153
63048,31561,31561,63048,399,63048,6305
172990,86587,86588,172990,16,172990,17299
66269,33174,33174,66269,497,66269,6627
226090,113160,113160,226090,717,226090,22609
66900,33489,33489,66900,427,66900,6690
35453,17746,17746,35453,522,35453,3546
117450,58787,58787,117450,471,117450,11745
244210,122230,122230,244210,169,244210,24421
36202,18122,18122,36202,220,36202,3621
35454,17747,17747,35454,319,35454,3546
96408,48259,48259,96408,586,96408,9641
261460,130860,130860,261460,71,261460,26146
233120,116680,116680,233120,483,233120,23312
104700,52408,52408,104700,984,104700,10470
178800,89493,89493,178800,843,178800,17880
276290,138280,138280,276290,269,276290,27629
65931,33004,33004,65932,47,65932,6594
10092,5049,5049,10092,555,10092,1010
92646,46375,46375,92646,451,92646,9265
103380,51747,51747,103380,203,103380,10338
270860,135560,135560,270860,186,270860,27086
57225,28645,28645,57225,808,57225,5723
115190,57655,57655,115190,463,115190,11519
190460,95330,95330,190460,453,190460,19046
2804,1405,1405,2804,825,2804,281
38098,19071,19071,38098,590,38098,3810
26489,13258,13258,26489,583,26489,2649
7791,3898,3898,7791,241,7791,780
3108,1558,1558,3108,65,3108,311
210830,105530,105530,210830,195,210830,21083
52270,26163,26163,52270,372,52270,5227
179960,90071,90071,179960,301,179960,17996
127890,64010,64010,127890,477,127890,12789
139350,69746,69746,139350,791,139350,13935
51951,26004,26004,51951,971,51951,5196
234020,117130,117130,234020,529,234020,23402
151710,75937,75937,151710,77,151710,15171
85732,42917,42917,85732,375,85732,8574
263630,131940,131940,263630,758,263630,26363
183460,91826,91826,183460,153,183460,18346
122310,61215,61215,122310,427,122310,12231
109160,54638,54638,109160,792,109160,10916
3701,1854,1854,3701,702,3701,371
139520,69835,69835,139520,7,139520,13952
174450,87320,87320,174450,744,174450,17445
65019,32548,32548,65019,305,65019,6502
143570,71859,71859,143570,552,143570,14357
77696,38895,38895,77696,874,77696,7770
68400,34239,34239,68400,71,68400,6840
95278,47693,47693,95278,551,95278,9528
177920,89055,89055,177920,433,177920,17792
28292,14162,14162,28292,117,28292,2830
279860,140070,140070,279860,434,279860,27986
68304,34191,34191,68304,627,68304,6831
254630,127440,127440,254630,127,254630,25463
222970,111600,111600,222970,906,222970,22297
176120,88152,88152,176120,227,176120,17612
53777,26916,26916,53777,628,53777,5378
75047,37570,37570,75047,180,75047,7505
151530,75845,75845,151530,384,151530,15153
193790,96996,96996,193790,604,193790,19379
65173,32625,32625,65173,644,65173,6518
140190,70166,70166,140190,158,140190,14019
216800,108510,108510,216800,699,216800,21680
121990,61054,61054,121990,263,121990,1626.2
51740,25898,25898,51740,408,51740,5174
143800,71973,71973,143800,47,143800,14380
142050,71098,71098,142050,94,142050,14205
255810,128030,128030,255810,941,255810,25581
246350,123290,123290,246350,944,246350,24635
25733,12879,12879,25733,847,25733,2574
47254,23653,23653,47254,510,47254,4726
40737,20390,20390,40737,286,40737,4074
196240,98222,98222,196240,473,196240,19624
129290,64709,64709,129290,62,129290,12929
170470,85325,85325,170470,397,170470,17047
7921,3963,3963,7921,449,7921,793
21385,10703,10703,21385,18,21385,2139
124930,62525,62525,124930,337,124930,12493
144950,72551,72551,144950,609,144950,14495
121340,60732,60732,121340,65,121340,12134
167680,83930,83930,167680,441,167680,16768
32628,16332,16332,32628,453,32628,3263
265200,132730,132730,265200,626,265200,26520
93226,46664,46664,93226,720,93226,9323
32600,16318,16318,32600,721,32600,3260
138850,69500,69500,138850,461,138850,13885
159240,79704,79704,159240,43,159240,15924
13590,6801,6801,13590,496,13590,1359
140350,70249,70249,140350,455,140350,14035
83455,41777,41777,83455,803,83455,8346
234050,117140,117140,234050,433,234050,23405
114690,57405,57405,114690,265,114690,11469
142910,71528,71528,142910,441,142910,14291
87290,43695,43695,87290,472,87290,8729
259200,129730,129730,259200,587,259200,25920
227380,113810,113810,227380,320,227380,22738
254910,127580,127580,254910,503,254910,25491
144320,72237,72237,144320,505,144320,14432
239490,119860,119860,239490,274,239490,23949
81554,40826,40826,81554,996,81554,8156
4000,2003,2003,4000,952,4000,400
50737,25395,25395,50737,24,50737,5074
271710,135990,135990,271710,404,271710,27171
262610,131440,131440,262610,670,262610,26261
141350,70746,70746,141350,679,141350,14135
204330,102270,102270,204330,764,204330,20433
27220,13625,13625,27220,485,27220,2722
243460,121850,121850,243460,19,243460,24346
258440,129350,129350,258440,251,258440,25844
61790,30930,30930,61790,256,61790,6179
257880,129070,129070,257880,652,257880,25788
26305,13167,13167,26305,169,26305,2631
181610,90895,90895,181610,894,181610,18161
163990,82083,82083,163990,531,163990,16399
43812,21929,21929,43812,293,43812,4382
244250,122250,122250,244250,468,244250,24425
189660,94929,94929,189660,632,189660,18966
26326,13177,13177,26326,543,26326,2633
192180,96193,96193,192180,980,192180,19218
193810,97011,97011,193810,716,193810,19382
185620,92907,92907,185620,823,185620,18562
22820,11421,11421,22820,160,22820,2282
267300,133780,133780,267300,352,267300,26730
178480,89333,89333,178480,565,178480,17848
132630,66385,66386,132630,539,132630,13263
74353,37222,37222,74353,793,74353,7436
245410,122830,122830,245410,146,245410,24541
168960,84566,84566,168960,232,168960,16896
94714,47411,47411,94714,121,94714,9472
239920,120080,120080,239920,113,239920,23992
124280,62199,62199,124280,89,124280,12428
203620,101920,101920,203620,277,203620,20362
267940,134110,134110,267940,271,267940,26794
202460,101340,101340,202460,580,202460,20246
94981,47544,47544,94981,494,94981,9499
70040,35060,35060,70041,583,70041,7005
223540,111880,111880,223540,333,223540,22354
148430,74292,74292,148430,633,148430,14843
238020,119130,119130,238020,455,238020,23802
113360,56740,56740,113360,925,113360,11336
224090,112160,112160,224090,272,224090,22409
79245,39671,39671,79245,349,79245,7925
178680,89432,89432,178680,394,178680,17868
252630,126440,126440,252630,459,252630,25263
9950,4978,4978,9950,681,9950,995
19382,9700,9700,19382,485,19382,1939
147300,73730,73730,147300,896,147300,14730
117320,58719,58719,117320,308,117320,11732
259780,130020,130020,259780,545,259780,25978
150570,75366,75366,150570,588,150570,15057
35913,17977,17977,35913,857,35913,3592
22718,11370,11370,22718,155,22718,2272
188930,94562,94562,188930,246,188930,18893
196720,98462,98462,196720,675,196720,19672
82677,41388,41388,82677,882,82677,8268
193120,96665,96665,193120,83,193120,19312
13571,6792,6792,13571,554,13571,1358
157370,78769,78769,157370,771,157370,15737
173540,86861,86861,173540,307,173540,17354
81923,41010,41010,81923,551,81923,8193
63278,31676,31676,63278,101,63278,6328
140140,70141,70141,140140,311,140140,14014
230630,115430,115430,230630,860,230630,23063
215360,107790,107790,215360,337,215360,21536
49251,24653,24653,49251,825,49251,4926
249320,124780,124780,249330,38,249330,24933
9274,4640,4640,9274,769,9274,928
240380,120310,120310,240380,82,240380,24038
28376,14203,14203,28376,987,28376,2838
29523,14778,14778,29523,268,29523,2953
128600,64367,64367,128600,239,128600,12860
125040,62582,62582,125040,440,125040,12504
72522,36303,36303,72522,170,72522,7253
179380,89784,89784,179380,72,179380,17938
57345,28704,28704,57345,917,57345,5735
189580,94891,94891,189580,408,189580,18958
188390,94292,94292,188390,661,188390,18839
45332,22691,22691,45332,319,45332,4534
123700,61910,61910,123700,168,123700,12370
144890,72521,72521,144890,981,144890,14489
143280,71715,71715,143280,395,143280,14328
152540,76347,76348,152540,85,152540,15254
84260,42180,42180,84260,810,84260,8426
43684,21866,21866,43684,351,43684,4369
53716,26886,26886,53716,957,53716,5372
216660,108440,108440,216660,282,216660,21666
151240,75702,75702,151240,956,151240,15124
143420,71783,71783,143420,241,143420,14342
77615,38854,38854,77615,732,77615,7762
114070,57095,57095,114070,237,114070,11407
213710,106960,106960,213710,970,213710,21371
86240,43169,43169,86240,914,86240,8624
167340,83759,83759,167340,772,167340,16734
79030,39563,39563,79030,617,79030,7903
21881,10951,10951,21881,636,21881,2189
221830,111030,111030,221830,544,221830,22183
138080,69114,69114,138080,25,138080,13808
82682,41390,41390,82682,248,82682,8269
147820,73989,73989,147820,636,147820,14782
103450,51783,51783,103450,409,103450,10345
70889,35485,35485,70889,169,70889,7089
17311,8666,8666,17311,309,17311,1732
163690,81933,81933,163690,953,163690,16369
274190,137230,137230,274190,426,274190,27419
212040,106130,106130,212040,285,212040,21204
20431,10224,10224,20431,459,20431,2044
257670,128960,128960,257670,722,257670,25767
206520,103370,103370,206520,125,206520,20652
39180,19613,19613,39180,49,39180,3918
35933,17987,17987,35933,197,35933,3594
44786,22418,22418,44786,740,44786,4479
158600,79386,79386,158600,77,158600,15861
186940,93568,93568,186940,979,186940,18694
42805,21425,21425,42805,969,42805,4281
223630,111930,111930,223630,573,223630,22363
174970,87580,87580,174970,124,174970,17497
28411,14221,14221,28411,317,28411,2842
177840,89016,89016,177840,311,177840,17784
189140,94669,94669,189140,912,189140,18914
154340,77252,77252,154340,768,154340,15434
62564,31318,31319,62564,678,62564,6257
268880,134580,134580,268880,512,268880,26888
140600,70371,70371,140600,279,140600,14060
140450,70298,70298,140450,645,140450,14045
197970,99089,99089,197970,549,197970,19797
278040,139160,139160,278040,129,278040,27804
257140,128690,128690,257140,584,257140,25714
43345,21696,21696,43345,159,43345,4335
56300,28182,28182,56300,805,56300,5630
206910,103560,103560,206910,580,206910,20691
21556,10789,10789,21556,907,21556,2156
24827,12426,12426,24827,777,24827,2483
9851,4928,4928,9851,751,9851,986
227630,113930,113930,227630,2,227630,22763
237420,118830,118830,237420,49,237420,23742
164800,82490,82490,164800,604,164800,16480
180410,90295,90295,180410,770,180410,18041
59860,29963,29963,59860,213,59860,5986
96580,48345,48345,96580,420,96580,9658
4657,2331,2331,4657,494,4657,466
241320,120780,120780,241320,208,241320,24132
182400,91296,91296,182400,102,182400,18240
222760,111490,111490,222760,486,222760,22276
278740,139500,139500,278740,114,278740,27874
145920,73039,73039,145920,303,145920,14592
4793,2399,2399,4793,116,4793,480
253070,126660,126660,253070,778,253070,25307
86042,43071,43071,86042,744,86042,8605
136830,68488,68488,136830,501,136830,13683
61694,30883,30883,61694,694,61694,6170
211470,105850,105850,211470,71,211470,21147
175000,87591,87591,175000,868,175000,17500
33281,16660,16660,33281,750,33281,3329
24879,12452,12452,24879,997,24879,2488
135300,67720,67720,135300,777,135300,13530
215010,107620,107620,215010,917,215010,21501
30146,15089,15089,30146,456,30146,3015
37391,18716,18716,37391,653,37391,3740
55497,27779,27779,55497,775,55497,5550
244920,122580,122580,244920,429,244920,24492
136180,68161,68161,136180,492,136180,13618
178390,89287,89287,178390,752,178390,17839
56392,28228,28228,56392,872,56392,5640
186310,93250,93250,186310,156,186310,18631
153950,77056,77056,153950,433,153950,15395
229430,114830,114830,229430,421,229430,22943
213290,106750,106750,213290,23,213290,21329
132350,66246,66246,132350,106,132350,13235
33252,16645,16645,33252,944,33252,3326
137490,68819,68819,137490,618,137490,13749
219550,109890,109890,219550,122,219550,21955
5938,2971,2971,5938,282,5938,594
208940,104580,104580,208940,911,208940,20894
173650,86919,86919,173650,344,173650,17365
52258,26157,26157,52258,698,52258,5226
172870,86525,86525,172870,836,172870,17287
65438,32757,32757,65438,781,65438,6544
231770,116000,116000,231770,308,231770,23177
130740,65438,65438,130740,30,130740,13074
13007,6509,6509,13007,464,13007,1301
232680,116460,116460,232680,226,232680,23268
242710,121470,121470,242710,165,242710,24271
258460,129360,129360,258460,464,258460,25846
